split,impression_id,user_id,candidate_news_id,clicked,history_length,impression_size,selected_history_count,user_profile_token_count,candidate_title_token_count,candidate_abstract_token_count,candidate_full_token_count,user_candidate_title_jaccard,user_candidate_full_jaccard,user_candidate_title_overlap_count,user_candidate_full_overlap_count,user_candidate_title_overlap_ratio,user_candidate_full_overlap_ratio,avg_history_title_jaccard,max_history_title_jaccard,avg_history_title_overlap_count,max_history_title_overlap_count,candidate_category_match_fraction,candidate_subcategory_match_fraction,candidate_category_seen_in_history,candidate_subcategory_seen_in_history,retrieval_score,score
dev,61458,U52728,N42844,0,2,22,2,28,11,29,40,0.027777777777777776,0.05555555555555555,1,3,0.09090909090909091,0.0967741935483871,0.017857142857142856,0.03571428571428571,0.5,1,0.0,0.0,0,0,0.012296801358694591,0.012296801358694591
dev,34533,U40033,N2844,0,11,32,5,64,13,25,38,0.0,0.037037037037037035,0,3,0.0,0.10714285714285714,0.0,0.0,0.0,0,0.0,0.0,0,0,0.008376976517343055,0.008376976517343055
dev,38607,U15761,N36940,0,0,17,0,0,16,55,71,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,43552,U79526,N1952,0,46,97,5,57,8,15,23,0.0,0.029411764705882353,0,2,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.2,0.2,1,1,0.004267583439588493,0.004267583439588493
dev,61458,U52728,N36940,0,2,22,2,28,16,55,71,0.0,0.039473684210526314,0,3,0.0,0.05660377358490566,0.0,0.0,0.0,0,0.0,0.0,0,0,0.01346821489250493,0.01346821489250493
dev,28637,U15347,N53572,0,18,8,5,67,19,10,29,0.012987012987012988,0.025,1,2,0.05263157894736842,0.08695652173913043,0.006666666666666666,0.03333333333333333,0.2,1,0.0,0.0,0,0,0.005360102314929722,0.005360102314929722
dev,56071,U55460,N35216,0,28,21,5,73,8,17,25,0.0,0.012048192771084338,0,1,0.0,0.043478260869565216,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,48573,U62650,N59933,0,19,33,5,61,10,18,28,0.015384615384615385,0.0641025641025641,1,5,0.1,0.18518518518518517,0.01111111111111111,0.05555555555555555,0.2,1,0.4,0.0,1,0,0.01925202267635795,0.01925202267635795
dev,10207,U24163,N7419,0,42,69,5,57,8,35,43,0.0,0.036585365853658534,0,3,0.0,0.08823529411764706,0.0,0.0,0.0,0,0.2,0.0,1,0,0.008631923972701294,0.008631923972701294
dev,41532,U53765,N48740,0,21,22,5,63,32,25,57,0.0684931506849315,0.08641975308641975,5,7,0.17857142857142858,0.18421052631578946,0.040910931174089074,0.07692307692307693,1.6,3,0.0,0.0,0,0,0.018452328850170924,0.018452328850170924
dev,57045,U10837,N5940,1,4,22,4,48,13,10,23,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,29951,U51721,N6400,0,0,5,0,0,13,19,32,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,52259,U88121,N31958,0,53,7,5,56,12,26,38,0.01639344262295082,0.06578947368421052,1,5,0.08333333333333333,0.16129032258064516,0.008695652173913044,0.043478260869565216,0.2,1,0.2,0.2,1,1,0.014910272860037703,0.014910272860037703
dev,38626,U86449,N50775,0,0,13,0,0,14,23,37,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,2728,U66541,N48187,0,75,76,5,83,8,73,81,0.013157894736842105,0.05785123966942149,1,7,0.125,0.11864406779661017,0.007142857142857143,0.03571428571428571,0.2,1,0.2,0.2,1,1,0.01788403204416376,0.01788403204416376
dev,24381,U28350,N17807,0,52,40,5,61,10,63,73,0.047619047619047616,0.04716981132075472,3,5,0.3,0.09090909090909091,0.031052631578947366,0.10526315789473684,0.6,2,0.0,0.0,0,0,0.012987782702364356,0.012987782702364356
dev,60134,U85162,N62365,1,0,94,0,0,9,76,85,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0
dev,8830,U46909,N24802,0,23,14,5,50,15,28,43,0.018867924528301886,0.07142857142857142,1,5,0.07142857142857142,0.14285714285714285,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.0155810009336609,0.0155810009336609
dev,9074,U27484,N42767,0,138,120,5,63,11,33,44,0.01639344262295082,0.06097560975609756,1,5,0.09090909090909091,0.1388888888888889,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.014893351612824412,0.014893351612824412
dev,23293,U67805,N21679,1,13,32,5,60,9,20,29,0.016129032258064516,0.05263157894736842,1,4,0.1111111111111111,0.15384615384615385,0.021764705882352943,0.058823529411764705,0.4,1,0.6,0.4,1,1,0.04027410448025951,0.04027410448025951
dev,47044,U78247,N31958,1,24,7,5,63,12,26,38,0.03076923076923077,0.06172839506172839,2,5,0.16666666666666666,0.16129032258064516,0.016666666666666666,0.08333333333333333,0.4,2,0.6,0.6,1,1,0.018896325343970847,0.018896325343970847
dev,23531,U2324,N50055,0,8,90,5,65,9,20,29,0.016129032258064516,0.06666666666666667,1,5,0.1111111111111111,0.19230769230769232,0.00909090909090909,0.045454545454545456,0.2,1,0.2,0.0,1,0,0.007845400461813293,0.007845400461813293
dev,52071,U77932,N41126,1,106,124,5,56,6,19,25,0.037037037037037035,0.07462686567164178,2,5,0.3333333333333333,0.22727272727272727,0.04121794871794872,0.07692307692307693,0.6,1,0.8,0.0,1,0,0.028774591223516107,0.028774591223516107
dev,2728,U66541,N6916,0,75,76,5,83,12,24,36,0.0125,0.05319148936170213,1,5,0.08333333333333333,0.16666666666666666,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.02657631705343559,0.02657631705343559
dev,23967,U61028,N17807,0,33,17,5,53,10,63,73,0.03636363636363636,0.04081632653061224,2,4,0.2,0.07272727272727272,0.02085561497326203,0.058823529411764705,0.4,1,0.2,0.2,1,1,0.013563734732506745,0.013563734732506745
