split,impression_id,user_id,timestamp,clicked,history_length,impression_size,selected_history_ids,selected_history_titles,user_profile_text,candidate_news_id,candidate_category,candidate_subcategory,candidate_title,candidate_abstract,candidate_full_text,score
dev,61458,U52728,2019-11-15 07:51:08,0,2,22,"['N12859', 'N41569']","['World Series storylines to keep an eye on', ""I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating""]","World Series storylines to keep an eye on [HIST] I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating",N42844,tv,tvnews,Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions,Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,0.012296801358694591
dev,34533,U40033,2019-11-15 13:46:22,0,11,32,"['N16715', 'N5283', 'N12199', 'N56877', 'N28091']","[""Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"", 'For the first time ever, a US cheese is named best in the world', 'What to Cook This Weekend: November 8 10, 2019', ""'Prepare to die' Trump adviser Stone texted witness, trial jury hears"", ""Joanna Gaines reveals her family's favorite recipes in new cookbook""]","Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony [HIST] For the first time ever, a US cheese is named best in the world [HIST] What to Cook This Weekend: November 8 10, 2019 [HIST] 'Prepare to die' Trump adviser Stone texted witness, trial jury hears [HIST] Joanna Gaines reveals her family's favorite recipes in new cookbook",N2844,sports,basketball_nba,LeBron James: 'Everyone had doubt' whether an NBA team would sign Carmelo Anthony,"LeBron James had doubts Carmelo Anthony would get another chance to play in the NBA, had hoped Los Angeles Lakers would sign him last season.","LeBron James: 'Everyone had doubt' whether an NBA team would sign Carmelo Anthony LeBron James had doubts Carmelo Anthony would get another chance to play in the NBA, had hoped Los Angeles Lakers would sign him last season.",0.008376976517343055
dev,38607,U15761,2019-11-15 08:29:22,0,0,17,[],[],,N36940,music,musicnews,"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs","Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she","Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she",0.0
dev,43552,U79526,2019-11-15 08:31:54,0,46,97,"['N53018', 'N34181', 'N21970', 'N53017', 'N48840']","['Disney World Attendance Up, Disneyland Visitor Numbers Down', 'Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home', ""A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese."", 'Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping', 'Famed Hollywood Boulevard Superman Christopher Dennis Found Dead']","Disney World Attendance Up, Disneyland Visitor Numbers Down [HIST] Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home [HIST] A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese. [HIST] Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping [HIST] Famed Hollywood Boulevard Superman Christopher Dennis Found Dead",N1952,travel,travelnews,Maze of tunnels reveals remains of ancient Jerusalem,Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions.,Maze of tunnels reveals remains of ancient Jerusalem Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions.,0.004267583439588493
dev,61458,U52728,2019-11-15 07:51:08,0,2,22,"['N12859', 'N41569']","['World Series storylines to keep an eye on', ""I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating""]","World Series storylines to keep an eye on [HIST] I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating",N36940,music,musicnews,"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs","Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she","Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she",0.01346821489250493
dev,28637,U15347,2019-11-15 11:22:17,0,18,8,"['N18906', 'N29918', 'N6218', 'N37509', 'N2735']","[""Le'Veon Bell says Steelers tried to trade for him this season"", 'What homeowners need to know about Halloween and insurance', 'Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes', 'A man dies in Hawaii after falling into a lava tube in his yard', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]",Le'Veon Bell says Steelers tried to trade for him this season [HIST] What homeowners need to know about Halloween and insurance [HIST] Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes [HIST] A man dies in Hawaii after falling into a lava tube in his yard [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game,N53572,music,musicnews,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties",Taylor Swift's team responds to Big Machine's denial.,"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties Taylor Swift's team responds to Big Machine's denial.",0.005360102314929722
dev,56071,U55460,2019-11-15 07:00:41,0,28,21,"['N21448', 'N32004', 'N22558', 'N37091', 'N40509']","[""UK police investigating crash that killed teen interview US diplomat's wife"", 'Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan', 'Richard Gere, 70, and Wife Alejandra Silva, 36, Expecting Baby No. 2', ""Missing college student's parents meet with mother of Natalee Holloway"", ""One of FBI's Most Wanted fugitives offers surrender""]","UK police investigating crash that killed teen interview US diplomat's wife [HIST] Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan [HIST] Richard Gere, 70, and Wife Alejandra Silva, 36, Expecting Baby No. 2 [HIST] Missing college student's parents meet with mother of Natalee Holloway [HIST] One of FBI's Most Wanted fugitives offers surrender",N35216,lifestyle,lifestyleroyals,Queen Elizabeth Just Rode Horseback at Age 93,The British monarch isn't letting a small thing like age keep her from living her life.,Queen Elizabeth Just Rode Horseback at Age 93 The British monarch isn't letting a small thing like age keep her from living her life.,0.0
dev,48573,U62650,2019-11-15 11:45:08,0,19,33,"['N4413', 'N20953', 'N56901', 'N23784', 'N55743']","['Costco unveils holiday savings with early Black Friday deals', 'Philadelphia shooting: 10-year-old boy shot in head while walking home from school', '22 Crucial Projects to Get Done Before Hosting Thanksgiving', '35 musicians you should see live at least once in your life', '17 photos that show the ugly truth of living in a tiny house']",Costco unveils holiday savings with early Black Friday deals [HIST] Philadelphia shooting: 10-year-old boy shot in head while walking home from school [HIST] 22 Crucial Projects to Get Done Before Hosting Thanksgiving [HIST] 35 musicians you should see live at least once in your life [HIST] 17 photos that show the ugly truth of living in a tiny house,N59933,lifestyle,lifestyleroyals,Kate Middleton Took Public Transit to Her Royal Engagement Today,It's not every day you see a royal wearing Oscar de la Renta on your morning commute.,Kate Middleton Took Public Transit to Her Royal Engagement Today It's not every day you see a royal wearing Oscar de la Renta on your morning commute.,0.01925202267635795
dev,10207,U24163,2019-11-15 04:41:37,0,42,69,"['N55911', 'N29757', 'N10470', 'N27922', 'N64273']","['Katie Holmes Talks About That Bra and Cardigan Moment', 'Clippers set bad precedent resting Kawhi Leonard against Bucks', ""'The Little Mermaid Live!': TV Review"", ""Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend"", ""Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV""]","Katie Holmes Talks About That Bra and Cardigan Moment [HIST] Clippers set bad precedent resting Kawhi Leonard against Bucks [HIST] 'The Little Mermaid Live!': TV Review [HIST] Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend [HIST] Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV",N7419,lifestyle,lifestylevideo,Why This Couple Is Getting a 'Sleep Divorce',"A New Jersey couple is getting an unusual ""divorce."" Liz and Rich Alterman have been happily married for almost 20 years. They have three children and are now on the brink of getting ""sleep divorced.""","Why This Couple Is Getting a 'Sleep Divorce' A New Jersey couple is getting an unusual ""divorce."" Liz and Rich Alterman have been happily married for almost 20 years. They have three children and are now on the brink of getting ""sleep divorced.""",0.008631923972701294
dev,41532,U53765,2019-11-15 12:00:40,0,21,22,"['N23614', 'N40640', 'N51089', 'N43195', 'N8762']","[""John Witherspoon Dies: Comedian & 'Friday' Star Was 77"", 'Foie Gras Is Banned by New York City', 'Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday', ""A controversial comedian and a former child star are eliminated on 'Masked Singer'"", 'Netflix is ending support for old devices from Samsung, Roku, and Vizio in December']","John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",N48740,lifestyle,voices,I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went,"I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw.","I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw.",0.018452328850170924
