split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,61458,U52728,N42844,0,"World Series storylines to keep an eye on [HIST] I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating",[CAT] tv [SUBCAT] tvnews [TITLE] Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions [ABSTRACT] Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,"[81, 429, 6323, 5, 993, 57, 2648, 15, 2, 46, 649, 5, 885, 93, 1300, 2044, 10, 6, 72, 75, 46, 2749, 33, 208, 1003, 25, 484, 5263]","[11, 56, 14, 1004, 12, 409, 1, 1, 1, 9, 1272, 1, 1, 10, 58, 3609, 13, 409, 1, 1, 1, 9, 1272, 1, 4583, 1, 5, 1637, 17, 61, 126, 6952, 1, 1675, 6, 3061, 2748, 8, 444, 344, 5, 58, 1, 4, 3, 99]",0.4671926,0.6147190928459167
dev,34533,U40033,N2844,0,"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony [HIST] For the first time ever, a US cheese is named best in the world [HIST] What to Cook This Weekend: November 8 10, 2019 [HIST] 'Prepare to die' Trump adviser Stone texted witness, trial jury hears [HIST] Joanna Gaines reveals her family's favorite recipes in new cookbook","[CAT] sports [SUBCAT] basketball_nba [TITLE] LeBron James: 'Everyone had doubt' whether an NBA team would sign Carmelo Anthony [ABSTRACT] LeBron James had doubts Carmelo Anthony would get another chance to play in the NBA, had hoped Los Angeles Lakers would sign him last season.","[1168, 1165, 1282, 34, 948, 824, 1278, 4, 1274, 648, 23, 101, 8, 916, 1158, 2, 10, 3, 73, 98, 326, 6, 68, 1970, 16, 1453, 86, 4, 3, 81, 2, 47, 5, 1440, 32, 990, 293, 221, 129, 45, 2, 3556, 5, 4715, 24, 796, 543, 6367, 3793, 1459, 3077, 3394, 2, 3711, 2762, 176, 29, 92, 8, 787, 269, 4, 30, 4079]","[11, 94, 14, 1110, 574, 12, 3535, 1221, 1009, 145, 8016, 2198, 57, 574, 469, 352, 1206, 7857, 1263, 13, 3535, 1221, 145, 1915, 7857, 1263, 352, 208, 236, 3037, 5, 926, 4, 3, 574, 145, 1, 789, 933, 2961, 352, 1206, 77, 122, 243]",0.51093113,0.6250247359275818
dev,38607,U15761,N36940,0,,"[CAT] music [SUBCAT] musicnews [TITLE] Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs [ABSTRACT] Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she",[1],"[11, 119, 14, 1483, 12, 1522, 3451, 37, 8625, 7815, 1667, 7808, 28, 7796, 29, 18, 1308, 105, 580, 23, 1, 13, 1522, 3451, 35, 2004, 5, 630, 981, 5, 2415, 357, 27, 1667, 7808, 29, 109, 1876, 1012, 23, 309, 8338, 969, 9, 20, 30, 2797, 8625, 7815, 28, 1044, 5, 1, 29, 531, 10, 6, 1, 698, 23, 3, 228, 119, 168]",1.767029,0.8540878295898438
dev,43552,U79526,N1952,0,"Disney World Attendance Up, Disneyland Visitor Numbers Down [HIST] Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home [HIST] A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese. [HIST] Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping [HIST] Famed Hollywood Boulevard Superman Christopher Dennis Found Dead",[CAT] travel [SUBCAT] travelnews [TITLE] Maze of tunnels reveals remains of ancient Jerusalem [ABSTRACT] Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions.,"[647, 81, 1, 74, 1, 1, 5429, 162, 2, 1, 2195, 1780, 113, 2015, 91, 192, 9, 1, 2816, 95, 254, 141, 2, 6, 382, 915, 112, 158, 4, 101, 8, 6, 3, 1847, 22, 4, 681, 2, 922, 608, 475, 3, 1286, 658, 5, 321, 1299, 589, 2, 1, 1597, 1, 6338, 4693, 5801, 95, 91]","[11, 261, 14, 1043, 12, 6791, 7, 8786, 176, 2347, 7, 1900, 6744, 13, 651, 8063, 190, 3, 7338, 197, 8799, 3898, 7, 364, 9, 8693, 286, 2301, 3775]",0.04535571,0.5113369822502136
dev,61458,U52728,N36940,0,"World Series storylines to keep an eye on [HIST] I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating","[CAT] music [SUBCAT] musicnews [TITLE] Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs [ABSTRACT] Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she","[81, 429, 6323, 5, 993, 57, 2648, 15, 2, 46, 649, 5, 885, 93, 1300, 2044, 10, 6, 72, 75, 46, 2749, 33, 208, 1003, 25, 484, 5263]","[11, 119, 14, 1483, 12, 1522, 3451, 37, 8625, 7815, 1667, 7808, 28, 7796, 29, 18, 1308, 105, 580, 23, 1, 13, 1522, 3451, 35, 2004, 5, 630, 981, 5, 2415, 357, 27, 1667, 7808, 29, 109, 1876, 1012, 23, 309, 8338, 969, 9, 20, 30, 2797, 8625, 7815, 28, 1044, 5, 1, 29, 531, 10, 6, 1, 698, 23, 3, 228, 119, 168]",0.38347304,0.5947104692459106
dev,28637,U15347,N53572,0,Le'Veon Bell says Steelers tried to trade for him this season [HIST] What homeowners need to know about Halloween and insurance [HIST] Why ex-NFL star Kellen Winslow II finally pleaded guilty to sex crimes [HIST] A man dies in Hawaii after falling into a lava tube in his yard [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game,"[CAT] music [SUBCAT] musicnews [TITLE] Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties [ABSTRACT] Taylor Swift's team responds to Big Machine's denial.","[2565, 3598, 2140, 37, 1489, 649, 5, 462, 10, 77, 32, 243, 2, 47, 2949, 300, 5, 217, 42, 133, 9, 5379, 2, 83, 246, 63, 88, 1244, 815, 919, 740, 1420, 856, 5, 368, 1199, 2, 6, 41, 82, 4, 240, 17, 227, 54, 6, 291, 288, 4, 20, 250, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585]","[11, 119, 14, 1483, 12, 1522, 3451, 457, 580, 134, 23, 309, 8338, 207, 50, 8, 1105, 1, 189, 642, 96, 4, 3135, 1, 13, 1522, 3451, 8, 469, 3109, 5, 309, 8338, 8, 1]",0.054565907,0.5136380791664124
dev,56071,U55460,N35216,0,"UK police investigating crash that killed teen interview US diplomat's wife [HIST] Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan [HIST] Richard Gere, 70, and Wife Alejandra Silva, 36, Expecting Baby No. 2 [HIST] Missing college student's parents meet with mother of Natalee Holloway [HIST] One of FBI's Most Wanted fugitives offers surrender",[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Queen Elizabeth Just Rode Horseback at Age 93 [ABSTRACT] The British monarch isn't letting a small thing like age keep her from living her life.,"[3966, 257, 5996, 156, 27, 163, 1102, 391, 68, 2323, 8, 138, 2, 405, 41, 869, 180, 907, 17, 31, 163, 6, 377, 9, 20, 440, 663, 64, 20, 784, 854, 6, 675, 9, 638, 54, 58, 904, 2, 1799, 3686, 880, 9, 138, 5608, 5501, 2526, 2935, 118, 115, 113, 2, 97, 120, 151, 8, 720, 479, 19, 235, 7, 1026, 1023, 2]","[11, 110, 14, 592, 12, 1028, 1272, 121, 1, 1, 23, 1032, 7696, 13, 3, 2835, 1, 674, 33, 8314, 6, 703, 583, 93, 1032, 993, 29, 18, 1389, 29, 76]",0.044290222,0.511070728302002
dev,48573,U62650,N59933,0,Costco unveils holiday savings with early Black Friday deals [HIST] Philadelphia shooting: 10-year-old boy shot in head while walking home from school [HIST] 22 Crucial Projects to Get Done Before Hosting Thanksgiving [HIST] 35 musicians you should see live at least once in your life [HIST] 17 photos that show the ugly truth of living in a tiny house,[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Kate Middleton Took Public Transit to Her Royal Engagement Today [ABSTRACT] It's not every day you see a royal wearing Oscar de la Renta on your morning commute.,"[837, 1492, 346, 1846, 19, 182, 146, 147, 230, 2, 3553, 468, 129, 55, 105, 1269, 297, 4, 1012, 387, 2729, 141, 18, 170, 2, 3010, 3845, 1, 5, 208, 1441, 135, 5961, 285, 2, 1174, 7441, 26, 277, 111, 512, 23, 1275, 204, 4, 43, 76, 2, 1085, 193, 27, 284, 3, 2592, 2417, 7, 1389, 4, 6, 771, 128]","[11, 110, 14, 592, 12, 1300, 2044, 361, 401, 2517, 5, 29, 312, 2933, 380, 13, 25, 8, 71, 148, 80, 26, 111, 6, 312, 680, 2793, 1008, 719, 1, 15, 43, 887, 1]",0.3258493,0.5807490944862366
dev,10207,U24163,N7419,0,"Katie Holmes Talks About That Bra and Cardigan Moment [HIST] Clippers set bad precedent resting Kawhi Leonard against Bucks [HIST] 'The Little Mermaid Live!': TV Review [HIST] Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend [HIST] Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV","[CAT] lifestyle [SUBCAT] lifestylevideo [TITLE] Why This Couple Is Getting a 'Sleep Divorce' [ABSTRACT] A New Jersey couple is getting an unusual ""divorce."" Liz and Rich Alterman have been happily married for almost 20 years. They have three children and are now on the brink of getting ""sleep divorced.""","[964, 1745, 814, 42, 27, 2613, 9, 2619, 334, 2, 6567, 258, 1684, 1, 1, 6754, 7388, 196, 1, 2, 3, 348, 1658, 512, 56, 629, 2, 5362, 5414, 37, 25, 22, 623, 5882, 5, 44, 6089, 10, 764, 767, 570, 2, 130, 3, 159, 333, 108, 24, 90, 327, 271, 330, 320, 272, 9, 237, 56]","[11, 110, 14, 8318, 12, 83, 32, 363, 16, 723, 6, 2183, 370, 13, 6, 30, 1450, 363, 16, 723, 57, 7633, 370, 1, 9, 1310, 1, 40, 89, 7328, 2390, 10, 1433, 259, 84, 61, 40, 397, 836, 9, 28, 102, 15, 3, 7823, 7, 723, 2183, 3664]",0.0,0.5
dev,41532,U53765,N48740,0,"John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December","[CAT] lifestyle [SUBCAT] voices [TITLE] I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went [ABSTRACT] I stayed in a tiny house for three days to see what the fuss was all about, and I was surprised by what I saw.","[232, 2732, 82, 1292, 147, 88, 22, 2600, 2, 5888, 5929, 16, 960, 34, 30, 639, 197, 2, 504, 506, 6, 540, 5, 2145, 10, 4827, 379, 234, 80, 474, 16, 15, 6, 519, 2, 6, 651, 1292, 9, 6, 109, 656, 88, 28, 4134, 15, 4236, 1425, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 110, 14, 1765, 12, 46, 332, 89, 2311, 42, 771, 384, 10, 6, 55, 9, 740, 1725, 113, 2266, 4, 6, 1031, 2028, 141, 5, 111, 47, 25, 8, 62, 42, 78, 8, 85, 25, 559, 13, 46, 1488, 4, 6, 771, 128, 10, 397, 211, 5, 111, 47, 3, 1, 22, 62, 42, 9, 46, 22, 8714, 34, 47, 46, 2117]",0.0,0.5
